SessionId;Position;Recommendations;Scores
11265203;5;214712274,214539517,214684320,214857605,214509787,214684305,214847503,214832237,214684307,214847555,214684314,214539435,214539347,214847548,214684303,214546046,214832647,214847550,214539506,214847559,214684569,214574906,214539354,214684316,214847557,214832173,214847552,214657419,214847492,214640904,214571850,214552168,214684312,214539519,214657835,214539504,214847546,214571844,214540948,214657980,214539431,214539356,214657871,214657766,214641125,214539414,214657869,214546042,214641127,214833733;3.087144342348322,2.9802565559276575,2.9062880993086897,2.8747290962526764,2.7835940452197088,2.772261523639752,2.7267933972706664,2.68423075362277,2.68349700873647,2.6447999833692486,2.6256541566317675,2.6028893797890165,2.580408421576988,2.576136232387003,2.5647110510263174,2.54920913118459,2.5068157778512505,2.50674628405361,2.5020069919607097,2.493767489534744,2.491437601677546,2.4787898176528036,2.474413603740102,2.440309567775645,2.4112264573969697,2.3982224067793587,2.3912988486663926,2.3856059041297986,2.3681548086654853,2.3608048870889284,2.3600542485149676,2.327282750638018,2.292095301012157,2.2544987261700284,2.2492127563387725,2.2382644804593066,2.229826971730508,2.1956975390437514,2.189217739776127,2.175848757019924,2.1651998740745633,2.1576063643689922,2.1558660086791117,2.1434204930810608,2.1432792737879334,2.1322265551893733,2.1300449199891074,2.1197949416206177,2.113825867087932,2.105450001734309
11265203;6;214641127,214640908,214571850,214641125,214539350,214571848,214833727,214833733,214539399,214539335,214847520,214539330,214554159,214509797,214539337,214509795,214600995,214509793,214832630,214539339,214645601,214847507,214601267,214539347,214684322,214509800,214539262,214684320,214684569,214847514,214847559,214832210,214552277,214657903,214847503,214847555,214847992,214658276,214580852,214657865,214685154,214539403,214539504,214552168,214847492,214832237,214832304,214849282,214789959,214832711;3.551746020392786,3.471826560484548,3.3997749321647404,3.2207051654583667,3.169671094538071,3.117507829470018,3.1119564411434633,3.087244098299437,2.978643252845581,2.8064567373291274,2.7822961222049933,2.7309482284458197,2.620309655833272,2.550458271022883,2.5416121523710986,2.4348957062205296,2.4296332606414834,2.4068889907567987,2.4046168988183294,2.4007001407976767,2.2711442097926913,2.2333217940022987,2.1577180231804807,2.150881781159623,2.147601007362553,2.1184454906745804,1.9968621191500175,1.9415013192539199,1.8578266636565317,1.8052330684178028,1.668413609806316,1.6663710696355412,1.6640037150368079,1.662937187847409,1.5845907645687762,1.5557479427022558,1.5508804763897384,1.5408632089524947,1.519193097636661,1.5049545155041903,1.4942223315223184,1.4930141450015242,1.4849356447480773,1.4803910689483148,1.4625495365434809,1.4564900816604704,1.4543002662701212,1.4485776001483772,1.4480648943385208,1.4472429345462996
11265203;7;214641127,214571850,214640908,214571848,214833727,214833733,214641125,214539350,214539399,214539330,214539335,214600995,214554159,214847520,214539337,214509797,214539339,214832630,214601267,214509795,214509793,214684322,214645601,214509800,214847507,214539262,214539347,214716118,214684569,214847514,214684320,214552277,214534800,214803118,214685154,214539403,214847992,214832210,214832711,214847578,214657903,214849282,214848077,214850280,214684412,214833718,214552267,214554155,214580852,214585676;3.4255531827209302,3.135831206302311,3.0980769347011203,3.0072545962305828,2.974086722845575,2.9572311686621084,2.890048666693964,2.8680552272378166,2.7429879733409828,2.5275979016048886,2.4886641145605997,2.48111284968598,2.461629537942513,2.4539605007848255,2.354780631410853,2.2669348821378024,2.2317034752276426,2.1749247382500214,2.1648080631315234,2.1137326217160837,2.0814739099470465,2.0264964435345387,1.9782471836505353,1.9461666072623096,1.9457155573056666,1.871809004079025,1.772662470517272,1.6845902132500352,1.6628543399317006,1.606555503323562,1.6007394201782865,1.5989118758355982,1.5129363074926254,1.4581409410182495,1.4500283831027552,1.4487558554683482,1.4370665991048734,1.4085956250912015,1.4045173713915515,1.3913021575761817,1.355931804641984,1.334733588689318,1.3336175455179289,1.3316337557997104,1.327773360370359,1.3138846031891314,1.3052654869692095,1.3051036906793647,1.3012509339591587,1.3006001985389104
11265203;8;214571850,214641127,214833733,214640908,214641125,214539350,214571848,214833727,214539399,214539335,214539330,214847520,214539337,214509797,214554159,214539339,214832630,214509795,214509793,214600995,214645601,214684322,214601267,214509800,214847507,214684320,214539347,214539262,214684569,214552277,214847501,214847514,214832304,214657903,214571844,214832210,214539403,214847559,214847578,214848077,214552267,214857517,214551941,214832711,214640904,214833718,214657860,214847490,214847857,214552089;3.8232395913863453,3.6242836453469467,3.559927901101937,3.5228379973092343,3.5028148830655694,3.4281186071511303,3.369921640342203,3.2938492413471794,3.215428533215206,3.1371263277038834,3.0740324081062753,3.0682775598305554,2.85281523249934,2.7488235505333387,2.731853180383693,2.7176204681598914,2.7034444507692768,2.5382136966556708,2.5182040175320815,2.5171469153628143,2.485073030234747,2.3618022746840603,2.320376230456541,2.2993829686323517,2.275009095472498,2.23686033516753,2.224035038614535,2.2002235020335443,2.1418896080109833,2.078332036194277,2.0280527131634343,1.9513879807515033,1.9156093238186467,1.9049416863887176,1.9037342857655069,1.8740520203458773,1.8621313567160367,1.836766475473563,1.8357258909712688,1.8169247609933543,1.7957411746728358,1.792825436908972,1.7895223584587678,1.7894986443932717,1.7848693885442313,1.7825052124467522,1.7623011820007053,1.7606267672253508,1.7569458640951419,1.7455150782945537
11265203;9;214641127,214571850,214640908,214571848,214833733,214833727,214641125,214539350,214539399,214539330,214539335,214847520,214600995,214554159,214539337,214539339,214509797,214832630,214601267,214509795,214509793,214684322,214645601,214509800,214847507,214539262,214539347,214684569,214684320,214716118,214552277,214847514,214539403,214832210,214534800,214847578,214832711,214847992,214657903,214857517,214551941,214685154,214847501,214848077,214833718,214657860,214684412,214552267,214832304,214684584;3.4253563208890934,3.2175921012059012,3.1049717186079273,3.0510347754227087,3.0305928190267966,2.993202490733391,2.945071715582203,2.917049756632967,2.771434617434281,2.6043611397821103,2.564065890372264,2.495342986125541,2.490305765546464,2.4642561196669517,2.4246509496860003,2.3124137491965895,2.310328417890222,2.217851649345902,2.1737196768015883,2.1270710266685136,2.0925766851659624,2.0451966558715187,2.0212934152119972,1.9832912084143892,1.950297998534735,1.924057013598381,1.7909340714551114,1.717875754154171,1.6780144199793123,1.657783178770633,1.650192731916942,1.5986700985349334,1.5572562267439691,1.492325180828768,1.491269163497782,1.4904397205369222,1.4856152403349405,1.4770751642726616,1.463955839321769,1.4482530958713928,1.4383105459876955,1.4307251172874362,1.4144228984778842,1.4115981435967622,1.4051328596365997,1.3964263821924217,1.3847219028812314,1.3808410842858967,1.371944350947431,1.3676163116230904
11265203;10;214684633,214847578,214552089,214847576,214848077,214832304,214658040,214847587,214847602,214832293,214657648,214658047,214645132,214658045,214832627,214645121,214847585,214657597,214847595,214832297,214645127,214658795,214645134,214657646,214847589,214645138,214657389,214832700,214657599,214847565,214847580,214658797,214658792,214645123,214847604,214645125,214833748,214539326,214857517,214684385,214847563,214657402,214847692,214539525,214658707,214657601,214658593,214847597,214847606,214833744;3.591406162445413,3.244357951107182,3.095384101485026,3.0808111994219964,3.042116124079649,3.0291011818372,3.0190022400173246,3.0063517012513334,2.974327866541719,2.924997497864288,2.9142249311573893,2.88276083770208,2.8609595809172266,2.812380245041643,2.798289936750627,2.7906461527139657,2.768125903446708,2.7218687206666186,2.7171280997212066,2.70450677850284,2.6302992178173144,2.607407388271886,2.6067006324687845,2.595496192935306,2.590184592377564,2.578040918537355,2.567548922653819,2.550908545657136,2.5487128992047685,2.5416216036350927,2.5304624334785633,2.523091159776861,2.5213791283311773,2.5188354233576558,2.5177685858848484,2.5154045240574736,2.5021956115710298,2.4985991619004615,2.469983198498125,2.467560003800798,2.457290220026377,2.445288776850356,2.4363004197424547,2.420680533804203,2.4069938120672814,2.4062238242824394,2.394476777430638,2.3701684140470443,2.3653002623862673,2.340347152782328
11265203;11;214847578,214847576,214847587,214645121,214645134,214645132,214847585,214832293,214684633,214847589,214645138,214847602,214552089,214645125,214832304,214645123,214645127,214658792,214658795,214832627,214848077,214657648,214832700,214658040,214832297,214657389,214657597,214847595,214657599,214658047,214847565,214657387,214833748,214657402,214847604,214847692,214847580,214657646,214658707,214658077,214857517,214658045,214539326,214658797,214832308,214658593,214847606,214552267,214574578,214833744;3.968908181144698,3.7598519071232506,3.6729364776422226,3.622333456068283,3.6034618704883954,3.550035820787127,3.517803695589917,3.497973016678154,3.4383094071951064,3.3962957537163407,3.3959434569646447,3.3597058057743174,3.309972233554998,3.2934616658960763,3.289601218725749,3.2637908633700428,3.2270447422274393,3.219868721513299,3.2171622124466075,3.1744402560771467,3.166024499956384,3.153353102750633,3.0898344228641927,3.0889988485984734,3.0560193471298107,3.0535042293297034,3.0102629863837254,3.00182603942188,2.936219642273813,2.9106852691620895,2.8879138952368035,2.887368566115415,2.878354081567045,2.8607513461455834,2.859312974016976,2.8438044495143906,2.8403144785806465,2.8205254770965347,2.7497465817178925,2.7393422942972174,2.7323135445191027,2.726251695116498,2.6985920387775466,2.6967277823088924,2.6731845508188115,2.6718190910778117,2.6539273328481956,2.6425809808072125,2.6011153206024833,2.58212351005837
11265203;12;214658040,214684633,214658047,214847578,214847576,214658045,214552089,214847587,214645132,214645121,214847585,214832293,214832304,214848077,214657648,214645138,214847589,214645134,214832627,214847602,214832700,214658795,214658792,214657597,214645127,214657646,214645123,214645125,214832297,214555063,214657599,214657402,214539326,214847565,214847595,214658707,214847692,214833748,214657387,214657389,214847604,214658593,214585140,214832308,214658797,214847606,214857517,214833744,214847580,214645110;3.478812446275139,3.4322737121646023,3.3980081759267238,3.252940920870338,3.246843953743495,3.241289687587704,2.968042251607338,2.9531602118161384,2.940300444575427,2.9369629309799925,2.9124471963285146,2.9024676838637036,2.854477605155184,2.843019866551004,2.8299276923623156,2.814943760426726,2.813806579915169,2.7979105709480003,2.7672415728590316,2.7525375392358535,2.7436521497892676,2.722217228024569,2.7182745651376217,2.667196275134603,2.6509529197124815,2.649188144977586,2.648376997416701,2.599799629098788,2.594225764825215,2.5889336786871673,2.546058029786154,2.545409457128329,2.537784290666257,2.5142824576097103,2.5100592257876766,2.4968161477748123,2.4893388566503396,2.46954606576762,2.4570648789510456,2.4506502660755167,2.4266737616204153,2.4245432594784058,2.4241207682186525,2.39407442710675,2.3818371735939188,2.325067603818607,2.3100865196070037,2.309983196687166,2.308553088735911,2.299536694211604
11265203;13;214712276,214857660,214854913,214857182,214855046,214856552,214857787,214854877,214855012,214829724,214857765,214857579,214539307,214849299,214854960,214855010,214574906,214586722,214856981,214857587,214687895,214738466,214712274,214572433,214857575,214854915,214858852,214857701,214571246,214858333,214572230,214820450,214855020,214854810,214857596,214855018,214857605,214857583,214854872,214690734,214574591,214705115,214691250,214847889,214862167,214847863,214832293,214587932,214847578,214657768;3.5422919688479517,3.314293034524973,2.9550668408855425,2.9451036894818063,2.8772506356132723,2.805247665547846,2.768234180944713,2.7561155636498897,2.747953370235353,2.7327782112722856,2.694631839309193,2.6884819080424136,2.6688196032780285,2.6162285416930344,2.5959753151353424,2.590221450704722,2.5882592603649828,2.533337503161733,2.500998195959055,2.4590149606233713,2.4063116284092394,2.3470939560796067,2.330160654202889,2.316557100595817,2.2646596451155827,2.2583806193798974,2.250584038875633,2.247601471195692,2.22653510352007,2.210038942922844,2.2045761438545135,2.202174134770869,2.1998695837131423,2.189893231726203,2.155623188291742,2.1456063385281037,2.064816582937907,2.058218117682467,2.0576799391156504,2.05107655315805,2.0418634673071483,1.9582658983942451,1.9481429600260494,1.878879755030845,1.876136320100071,1.8712818363007,1.8654180067232682,1.8482150591733557,1.8405877918480624,1.839890985884858
11265203;14;214857660,214857787,214687895,214712276,214857182,214539307,214854913,214855046,214857579,214857587,214829724,214854877,214855012,214856552,214849299,214857765,214854960,214574906,214855010,214658147,214539315,214856981,214586722,214857596,214857583,214543494,214738466,214858333,214858852,214572433,214855020,214857575,214854915,214691250,214854872,214543492,214862167,214712274,214857701,214820450,214847889,214855018,214854810,214587932,214571246,214574593,214690734,214572230,214705115,214543603;4.313473448273073,3.180629166453176,3.153246282956076,3.1448179038304143,3.1171601241235165,3.052489831924193,2.837978465075245,2.807237030260751,2.7929453736066296,2.755270337613698,2.7486106165942097,2.742920172306104,2.7313229457525723,2.613653964971704,2.492252653336967,2.398590532616754,2.381259643158661,2.3433073872563694,2.336860420077839,2.317697561577961,2.2940640339547933,2.26043864264049,2.237370853691486,2.2107171265640626,2.179331251052896,2.1496387941978288,2.1473187049873173,2.137713841772154,2.1231402340309216,2.089510155979784,2.089109012574957,2.0882075259938397,2.0784210317067147,2.056129157162488,2.055093024476998,2.0457239371645812,2.0392847052205534,2.0139711073349247,1.9990887010863265,1.9946581544895685,1.988304015422234,1.9536468532719409,1.9523762620477363,1.8894051440370485,1.8859230163137002,1.8208831903609253,1.8129855001070472,1.812880535352814,1.8116447542064011,1.77805262507371
11265203;15;214857660,214687895,214857787,214712276,214539307,214857182,214658147,214539315,214543494,214854913,214854877,214857579,214855012,214855046,214857587,214829724,214543492,214856552,214847889,214574906,214738466,214849299,214543485,214857765,214543603,214574593,214829027,214586722,214855010,214854960,214572433,214856981,214847861,214857596,214847891,214847863,214857583,214847949,214827054,214712274,214858333,214862167,214858852,214684560,214857575,214828950,214829077,214854872,214691250,214543505;4.641074948586614,3.5984874550141495,3.2379190296613154,3.15443228910294,3.0968803715435733,3.0402358414171053,2.9673202422014833,2.9215112740464897,2.75490799171669,2.7332091706847828,2.718108065761819,2.7180197089388978,2.6865328036899427,2.6565707088556874,2.63776321755911,2.601721564370235,2.5575512139731535,2.390949834615325,2.2792831916776364,2.24963431591867,2.241820088962175,2.2216234845895015,2.2069056353690915,2.18905707677398,2.187523052080688,2.1735868522864377,2.171267271072163,2.147509194738366,2.1408157859235653,2.13637555464488,2.0989113275290463,2.0973465562490046,2.0920627814909465,2.0692824286101033,2.0692497656657514,2.068337603884526,2.017533966744771,2.015554301391256,1.9953188674280566,1.993895645021487,1.990047817658953,1.9763221991240019,1.9706233565744984,1.9624552046081025,1.9595555211063773,1.9231974164507348,1.9087256259970045,1.9054686732526234,1.8974049250600034,1.8888924414309154
