SessionId;Position;Recommendations;Scores
123302;3;67045,417230,133398,251868,120337,352115,445209,287045,370064,390036,59734,354964,104848,194216,4382,38090,42444,311170,407692,309434,451346,14430,247578,365673,131028,239494,264456,137612,66302,299751,441158,297668,209859,89931,227211,198363,22956,94234,427472,155539,244464,423459,172849,118081,191805,355715,351445,52809,261189,346782;0.09437628193085972,0.0793480567945326,0.07117088460871719,0.05388702304143923,0.050137282078336384,0.04063479777857491,0.0402421818292767,0.0394899251839395,0.03746343246326776,0.03715508621180127,0.03419927840283847,0.03328713326493031,0.03226552647887426,0.03204617977228227,0.03204617977228227,0.030588764516074902,0.030588764516074902,0.02993086472078498,0.02993086472078498,0.02961744388795462,0.02818579300831268,0.02818579300831268,0.02798122778414057,0.02748183685804649,0.02627261341593547,0.02605987620285215,0.02585222447764938,0.02585222447764938,0.02525784101413608,0.02470265583266059,0.024525573579398635,0.024352245799172324,0.02338421688774671,0.023233834511910762,0.021239769762143663,0.020519567041703084,0.02012109091463835,0.01974496259196975,0.01974496259196975,0.01873171623163388,0.018427115179918692,0.01813690625275029,0.017595383576944672,0.017595383576944672,0.017595383576944672,0.017342199390482402,0.017342199390482402,0.016866980208001866,0.016866980208001866,0.016866980208001866
123302;4;169260,307559,79455,446565,170751,114837,273416,143416,348457,349506,131028,400998,194216,214277,381944,227211,264183,397013,128553,163998,131874,287090,223985,67045,357564,414939,417230,364796,373092,18993,45596,186994,365673,441158,436059,277638,90894,315900,202671,294468,184530,376203,22956,116490,197270,27744,159095,406529,127119,121681;0.10367535290041438,0.08081826263648487,0.07660917923639858,0.0749239439720122,0.07407470130751516,0.07272727272727272,0.06818181818181818,0.06214417518406029,0.049892845449859245,0.047967713910098755,0.04655886543014399,0.04593555933090104,0.04259284415143802,0.04144020962168653,0.039675980042907705,0.03763993960049205,0.03636363636363636,0.035657479116033466,0.03382765488796594,0.032597143890938006,0.032366772496196,0.03214121732666125,0.03214121732666125,0.030408800363894206,0.02798122778414057,0.027410122234342145,0.026365540610336278,0.02554324940677347,0.025459637891418356,0.024974647990670732,0.024742320634173517,0.024742320634173517,0.024350892006633637,0.021731429260625337,0.020855975806414705,0.020855975806414705,0.019492955178868995,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.017828739558016733,0.017659742951950257,0.01757702707355752,0.01749546270271593,0.01725741810459089,0.01725741810459089,0.017180203318601237,0.017180203318601237
123302;5;390206,182827,208943,147683,130169,349506,227211,214277,137612,364796,102176,273416,296337,165321,187533,113751,303190,90894,166138,174900,427234,183081,260137,329391,79455,273770,75049,3759,440129,255860,343104,135719,170751,363850,307559,299751,131874,287090,143416,36089,236987,63354,260735,197270,325262,380400,63102,155539,247578,148365;0.2851950879643324,0.1143323900950059,0.11227217828476796,0.10188534162169866,0.08630145083645274,0.08531511614816524,0.0781038914838675,0.07370533237637095,0.0712987719910831,0.0681466275636382,0.06560610252610431,0.06063390625908325,0.058345003501167086,0.0485071250072666,0.04756514941544941,0.044006557465629974,0.044006557465629974,0.04333758062436198,0.04000800240080029,0.03934447376823169,0.036155076303109365,0.03500700210070025,0.03171009961029961,0.029520496184669846,0.029197858123689188,0.02878368312517019,0.028583097523751475,0.02814668872804994,0.026621743403250103,0.02600254837461719,0.02465755738184364,0.02410338420207291,0.021958143754552944,0.02087414303617165,0.02053470345445658,0.019465238749126125,0.019189122083446794,0.01905539834916765,0.01657939400769678,0.016169041669088866,0.015855049805149804,0.015855049805149804,0.015704761581051517,0.015631202574408004,0.015558667600311223,0.015012578303701502,0.014948284311029167,0.014760248092334923,0.014699128790080786,0.01407334436402497
124354;0;294739,33421,434747,385778,415660,64099,179992,139909,132714,146797,349140,123541,240558,85831,172696,21087,163856,359348,289668,352706,313072,113419,345331,281735,317697,52039,246102,74592,408132,248142,339975,261254,234007,202976,351464,120098,318225,438338,167162,422964,74148,218277,211486,186935,161059,292825,120397,447960,151178,371008;0.2978723404255319,0.19492029389636262,0.09724332766526304,0.08054046806003506,0.07522412565814336,0.058476088168908785,0.047324852428030105,0.04612656040144425,0.0425531914893617,0.03830602342540459,0.035909478570327065,0.033686076842660756,0.0284699311686865,0.027565892320998563,0.027565892320998563,0.027086448924394324,0.026631182064565374,0.026631182064565374,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.025785531156469834,0.025785531156469834,0.02510811923849032,0.025015639663712997,0.024655683636076897,0.02431083191631576,0.02431083191631576,0.023980056885558418,0.023662426214015053,0.023662426214015053,0.023357091793352585,0.023357091793352585,0.022309149380341824,0.022244202665006457,0.022244202665006457,0.021989974856677124,0.021989974856677124,0.021744269101781406,0.021506619680967013,0.02127659574468085,0.02127659574468085,0.021053798026662976,0.021053798026662976,0.02062842492517587,0.02042518425514167,0.02022783485156837,0.020036097492521526
124354;1;294739,33421,434747,385778,415660,64099,179992,139909,132714,146797,349140,123541,240558,85831,172696,21087,163856,359348,289668,352706,313072,113419,345331,281735,317697,52039,246102,74592,408132,248142,339975,261254,234007,202976,351464,120098,318225,438338,167162,422964,74148,218277,211486,186935,161059,292825,120397,447960,151178,371008;0.2978723404255319,0.19492029389636262,0.09724332766526304,0.08054046806003506,0.07522412565814336,0.058476088168908785,0.047324852428030105,0.04612656040144425,0.0425531914893617,0.03830602342540459,0.035909478570327065,0.033686076842660756,0.0284699311686865,0.027565892320998563,0.027565892320998563,0.027086448924394324,0.026631182064565374,0.026631182064565374,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.025785531156469834,0.025785531156469834,0.02510811923849032,0.025015639663712997,0.024655683636076897,0.02431083191631576,0.02431083191631576,0.023980056885558418,0.023662426214015053,0.023662426214015053,0.023357091793352585,0.023357091793352585,0.022309149380341824,0.022244202665006457,0.022244202665006457,0.021989974856677124,0.021989974856677124,0.021744269101781406,0.021506619680967013,0.02127659574468085,0.02127659574468085,0.021053798026662976,0.021053798026662976,0.02062842492517587,0.02042518425514167,0.02022783485156837,0.020036097492521526
124354;2;294739,33421,434747,385778,415660,64099,179992,139909,132714,146797,349140,123541,240558,85831,172696,21087,163856,359348,289668,352706,313072,113419,345331,281735,317697,52039,246102,74592,408132,248142,339975,261254,234007,202976,351464,120098,318225,438338,167162,422964,74148,218277,211486,186935,161059,292825,120397,447960,151178,371008;0.2978723404255319,0.19492029389636262,0.09724332766526304,0.08054046806003506,0.07522412565814336,0.058476088168908785,0.047324852428030105,0.04612656040144425,0.0425531914893617,0.03830602342540459,0.035909478570327065,0.033686076842660756,0.0284699311686865,0.027565892320998563,0.027565892320998563,0.027086448924394324,0.026631182064565374,0.026631182064565374,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.02619812585311231,0.025785531156469834,0.025785531156469834,0.02510811923849032,0.025015639663712997,0.024655683636076897,0.02431083191631576,0.02431083191631576,0.023980056885558418,0.023662426214015053,0.023662426214015053,0.023357091793352585,0.023357091793352585,0.022309149380341824,0.022244202665006457,0.022244202665006457,0.021989974856677124,0.021989974856677124,0.021744269101781406,0.021506619680967013,0.02127659574468085,0.02127659574468085,0.021053798026662976,0.021053798026662976,0.02062842492517587,0.02042518425514167,0.02022783485156837,0.020036097492521526
124463;0;306717,30933,419561,295062,207324,310933,104686,222063,400207,92391,67615,390854,412324,418988,346355,347861,347172,217519,328631,263431,363399,130267,220066,460990,264306,400563,137384,273251,54951,196631,106712,93883,163696,82186,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236;0.12087344460380704,0.11338934190276817,0.10910894511799618,0.10910894511799618,0.10714285714285712,0.10350983390135313,0.07142857142857142,0.03340765523905304,0.02988071523335984,0.02699746235780194,0.02503130871608794,0.024814583349273254,0.024000768036865964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125284;0;252344,361499,308575,128296,416357,314579,17114,453537,445676,546,248455,51314,443698,158220,236997,322588,415562,12905,76918,303573,390287,245085,58176,229309,341157,191640,6745,32313,444993,335091,61104,175751,119267,110183,338234,123329,13169,128745,230075,47174,167501,239870,211881,332721,11566,149767,284524,303086,403622,288566;0.12233900647032382,0.08547476863413765,0.07824607964359516,0.07745966692414834,0.07189420262655409,0.0682288239221013,0.0614534729557825,0.060380736442455986,0.05656016383198886,0.05410017808004594,0.05288858853479451,0.049300664859163464,0.045643546458763846,0.04541702621954748,0.03994677309684806,0.03651483716701107,0.03465834966066909,0.033903175181040524,0.033903175181040524,0.03253000243161777,0.032274861218395144,0.032035489351603726,0.03178208630818641,0.03131121455425747,0.030860669992418377,0.02817180849095055,0.027216552697590865,0.026352313834736494,0.02556549962824568,0.024845199749997663,0.024618298195866545,0.024618298195866545,0.024397501823713332,0.02337622911060922,0.02337622911060922,0.021223817998900444,0.020942695414584774,0.020026720118795725,0.01935282499290459,0.019245008972987525,0.01893206114156883,0.018633899812498248,0.018633899812498248,0.01853759994400162,0.018257418583505537,0.018077538151554683,0.017902871850985824,0.017902871850985824,0.017902871850985824,0.017902871850985824
125284;1;445676,93558,51314,191106,304877,391484,207437,308575,228392,411817,443293,71637,306579,415562,157419,363125,6745,128296,314516,120740,248455,252344,128602,47509,174506,125868,119547,18921,265119,272604,48570,419168,441645,180114,220452,832,133867,166402,307127,81253,313279,195444,417631,38379,332108,185238,118001,387451,321806,454443;0.23418132654729956,0.1428288850895126,0.13122266479195596,0.10272267545166476,0.09386740768532978,0.09312359144745357,0.08964214570007951,0.08099238707340582,0.06626987024788347,0.06590621627456202,0.05976143046671968,0.05698028822981897,0.0564692439315782,0.05381220025006314,0.04583492485141056,0.043129097458897134,0.042257712736425826,0.03340765523905305,0.03241018617760821,0.031943828249996996,0.027372445072567943,0.026659558398736394,0.026462806201248155,0.026207120918047958,0.02503130871608794,0.02291746242570528,0.021262162778128115,0.019920476822239894,0.01928791874526149,0.01889822365046136,0.01889822365046136,0.01889822365046136,0.018712029714127994,0.01853123291652753,0.01853123291652753,0.01853123291652753,0.01754656015858991,0.01670382761952652,0.01670382761952652,0.016448792373994225,0.016205093088804107,0.015971914124998498,0.015971914124998498,0.015130688316720058,0.015130688316720058,0.013782946160499281,0.013782946160499281,0.01349873117890097,0.013363062095621218,0.013363062095621218
125284;2;349516,17114,365044,242085,361499,416357,3764,260257,110183,363125,5590,183226,236997,34499,161431,158220,258427,264574,340194,273118,224169,301984,168411,459901,410499,313415,387875,188612,141755,343052,202309,224178,54496,341329,205201,192648,146155,466008,40058,31385,370215,267961,196538,144236,324079,245085,387756,76060,286337,243222;0.3393210457330578,0.21345663490845013,0.12917122661105557,0.07991055024756402,0.07775790585227901,0.07474677168803097,0.07457704245544709,0.06826296394121152,0.053164420665015186,0.053066863050523244,0.05085476277156078,0.048935018292891964,0.04845371285121742,0.04794633014853841,0.04426338948728194,0.04131667046665284,0.033218191941495986,0.032998927552281544,0.032730857087637184,0.032113238249966786,0.03196422009902561,0.03138824102871722,0.031142054945152486,0.030323921743156138,0.030323921743156138,0.030323921743156138,0.029830816982178838,0.028912724941310364,0.028767798089123043,0.028484364594794254,0.028074496253743857,0.027681826617913324,0.027681826617913324,0.027305185576484606,0.026943511520719617,0.026595838741673875,0.026595838741673875,0.026098676422875708,0.025628391481282983,0.025628391481282983,0.024759378423606912,0.024759378423606912,0.02422685642560871,0.024198270154383788,0.02372727995821142,0.023314600130441836,0.023257386301548277,0.02321191727213148,0.02014148736276902,0.01999500187421909
127079;0;103236,331488,194731,408805,212373,211776,346436,62502,412371,1895,288249,126887,447710,224690,44547,218871,444763,321821,444225,168367,457045,277328,325557,174566,448044,186888,309499,337897,3222,200214,420271,18521,373637,209887,14046,57101,319666,370456,417271,84277,257245,210368,205392,64202,246594,65516,186562,375153,169473,367514;0.2513451455248481,0.21805642673609263,0.15630784861561905,0.14521227806900597,0.13504747753399682,0.13323467750529824,0.12871692715908853,0.12721059473685611,0.12694415338569764,0.12627425871817283,0.12095594269868289,0.12029677734062007,0.11904972808217489,0.11791064453343346,0.11603892815441488,0.11480038572994408,0.11369183978818768,0.1131439241181831,0.09901475429766744,0.08746696055614787,0.08370879808961673,0.07495316889958614,0.07303271742731404,0.06578354696108743,0.06350006350009525,0.05806380095569761,0.04760405751963662,0.04351426345763369,0.038461538461538464,0.036342737789348774,0.03173603834642441,0.03111691672907271,0.030466078245436134,0.029792179586210898,0.0296077061122885,0.029074190231479016,0.029074190231479016,0.02881802497174443,0.027781350712100583,0.027631584927196143,0.02741140942691532,0.027196414661021056,0.025178987334922198,0.024635100585398022,0.02373897691724491,0.023461318512708412,0.02293403053845938,0.02293403053845938,0.02244076792275301,0.02244076792275301
127769;0;405289,80111,165648,156280,103788,388212,390734,392399,37930,360877,84593,58207,414122,45768,461891,317745,457187,66900,424017,80226,149580,233320,136553,78296,372005,465495,383212,269773,378548,55264,407578,438513,99860,463767,231435,158515,187129,179362,200678,426351,318477,338208,456874,370440,230080,121489,375738,74953,254874,27265;0.09661396920204736,0.08974236053931157,0.08455240983410238,0.08192319205190404,0.07973817982936961,0.07815456890853496,0.07663212917227676,0.07478530044942631,0.0706213680448808,0.0678001161552585,0.06689000620906513,0.06559104748545493,0.06306450264538695,0.06306450264538695,0.062425534769116865,0.06192811222226325,0.06192811222226325,0.060394578452930274,0.06005106511725599,0.05982824035954105,0.057928444636349226,0.05704398896321566,0.055655849354512815,0.05539018745888648,0.05315878655291307,0.049972678659995086,0.049401543575343904,0.04819937941020786,0.04819937941020786,0.047798902848525476,0.04644608416669743,0.044593337472710076,0.0444290888944631,0.04414151895443914,0.04278299172241174,0.042475196417974,0.0418062538806657,0.0412854081481755,0.0391667771633727,0.03708488655301829,0.03663716527236559,0.034995853237072556,0.033445003104532564,0.033139562888366086,0.03276927682076162,0.03260664913294397,0.032552975600040224,0.03072119701946402,0.03042550970524378,0.03042550970524378
