SessionId;Position;Recommendations;Scores
125284;1;445676,363125,453537,415562,6745,93558,128602,174506,411817,71637,128296,304877,191106,308575,252344,228392,227893,120740,51314,391484,157419,424245,207437,248455,443293,382030,18921,37704,306579,344552,439186,546,110415,326775,301005,125868,270309,199277,160040,138240,315295,25802,324937,281115,224178,48477,416850,291609,444993,341797;3.4711770328316054,3.3198843086846797,3.289745232142765,3.284960922464399,3.2664050173117416,3.225823233642632,3.214239553853331,3.0994752389771114,3.039036498669777,3.025526952389871,2.95094562810393,2.936019051377219,2.905608877463341,2.9011459247359666,2.8639840187667196,2.86279365072797,2.8607175786468835,2.854675047690138,2.8303043649336157,2.8257369431164916,2.7577668901348824,2.525781324007923,2.441141405852866,2.330297985894971,2.324385444386899,2.1960067589460177,2.1398263795322685,2.0771349456425767,2.0191248435818814,2.0167629280198747,1.969204305709343,1.9525244653900695,1.9246891205941192,1.878083874480271,1.8285230464578845,1.8194541029345441,1.7924690295548178,1.7647325298910481,1.6896080873653327,1.6388957361293564,1.6176321430333878,1.5758292250868922,1.5542342979674921,1.5382885854190294,1.5145231397623093,1.4773891003135067,1.4552043318087864,1.4170517745199365,1.3965444789020274,1.3910212986224206
125284;2;349516,314579,17114,365044,3764,242085,58677,304950,363125,267961,260257,110183,205201,13169,276684,31385,34926,245085,202309,403898,273118,43340,308100,37177,146155,361499,301984,453568,236997,179552,54496,244258,264574,183226,202269,450156,55191,447360,83213,398511,144236,118265,344552,116261,168411,414398,13094,47586,466301,34499;3.101268558567965,3.0977278304511717,2.97352194295397,2.831615235720116,2.8242866657310786,2.7407392886008153,2.5754571478175032,2.5438344602124348,2.468272457652823,2.4658428256945517,2.4355066942110133,2.416241203733197,2.4132711940993734,2.3966324108939445,2.3810139947930935,2.3707518545212736,2.325779460434915,2.318611413256897,2.312349444804526,2.3058763733278167,2.2967388662477553,2.2811329006197254,2.276225871592057,2.2684670750388283,2.2611062335356102,2.2305319196005478,2.225742243375777,2.224011418044714,2.223095212123026,2.2189268747270083,2.212357054535804,2.1977455279016374,2.1918801031866955,2.170183211266605,2.097608748553946,2.070122608453194,2.060929450808198,2.041789740826808,2.040841859360291,2.039954751600598,2.014690887068922,2.009496073485986,2.009015425027853,1.990952117408521,1.9681083089760494,1.95117113231416,1.9452214832980508,1.9399395003224305,1.938146260889234,1.8974663875891917
127079;0;234390,447710,103236,62502,420271,1895,277328,224690,128129,186888,222184,218871,174566,337897,270142,168367,14046,331488,44547,408805,82174,194731,309499,196285,177773,448044,50928,246318,160349,412371,404127,257245,232188,211415,294109,373637,211776,17437,178506,2110,45140,160218,413761,22136,370456,444763,158221,268755,232105,126887;3.374260554636515,2.5304263121289132,2.5137609017516973,2.2841404326267827,2.2276796121038362,2.1337378299782666,2.1187077080605294,2.107940435431606,2.0217533208608036,2.0195075373274656,2.0141249531462933,2.01087526910754,2.000193472431146,1.9484054344390396,1.9219774236853415,1.9077550500662512,1.8521861898942837,1.8490245136581593,1.841300117898521,1.8131652468998556,1.8046757741521313,1.8044947715050437,1.793325037452827,1.7887513757790072,1.7873485095008095,1.7811993449145487,1.775409642748671,1.7704099978699317,1.7656091390454856,1.7586267910526132,1.7477671844751148,1.7417175725908163,1.7275573729280453,1.7051701336875156,1.681765612651791,1.6684054573765992,1.6654849628232773,1.663595234370804,1.6606662516268933,1.6580927291952792,1.6561684452456895,1.6212151105118175,1.6080701853321469,1.6066911309847018,1.604150326585164,1.6034014812272477,1.5909438702391006,1.5847382861359847,1.5813886982872183,1.5792055069109008
127769;0;361554,37930,388212,405289,360877,461891,45622,159792,66900,97139,116886,428165,407343,363908,200678,336578,58207,52815,390734,89010,35061,116813,377145,325652,74969,392399,438513,36310,274,360708,446448,55264,301127,80226,149580,413379,121489,396124,279033,247999,464041,45768,15058,465495,324718,156280,372005,338208,40587,215904;3.361621603686473,2.5153973554641356,2.469357757416126,2.432450184468539,2.3743472457947457,2.2869291847733395,2.225079154661426,2.1970552569497017,2.1012808546516206,2.035625130085641,2.0052572529618433,1.9966781246067218,1.9734918503832852,1.9595480973967407,1.956117080565039,1.945490692747511,1.9408000841736763,1.928026104317881,1.922223692385069,1.9215547023945392,1.8982446522028738,1.8887798133995504,1.8742774859021614,1.860392535615186,1.85099319878589,1.8496467368842961,1.8476922983930393,1.842181286550144,1.8417575601556408,1.8291512821299658,1.8097016529074874,1.8053243315008505,1.8049865889480428,1.7957789320294923,1.7862900381330384,1.7617756463246397,1.752250243070194,1.748720815587453,1.7377762943681598,1.717883421009177,1.711632397103124,1.7091627220547783,1.7077917458478322,1.7038708455736495,1.7030797988092838,1.7004465803832207,1.6966779827587875,1.6912747138606858,1.6889074935359318,1.685527764179189
127770;0;63721,189889,360877,79378,52815,241441,200678,60658,407343,68708,421465,224833,16899,260579,279033,424017,336578,129611,217884,37930,301127,413379,464041,352822,147836,390734,165902,361554,313387,454263,149580,388212,431900,410582,18518,428165,116813,382634,259352,328435,294640,306200,164348,407687,175235,351913,405289,156811,177166,74969;3.436743180813425,3.3063758847138476,3.05073045746703,2.8231403988009856,2.449183328868296,2.3519603707764096,2.2134436463533103,2.19855359416297,2.1799688120977083,2.1722335329788254,2.1338100864189413,2.0512524691929395,2.042498800042204,1.9606181551896134,1.9511100933923364,1.9087592449728077,1.8438873798446493,1.825994013991892,1.8125475248348053,1.7806715552925279,1.7390243898902231,1.7168787617843915,1.7090992228566928,1.7033147730763278,1.659364269777472,1.6512309592367003,1.644876017893219,1.6446803213636212,1.610716583389932,1.6083115799041703,1.5907156081037523,1.5886120105276678,1.5878801929624466,1.5742150948636473,1.5554187642850008,1.5513779728067645,1.5491469853729798,1.5486807080584306,1.5435616277343254,1.5386386190932788,1.5341932118852264,1.5256497277779792,1.5160149384959962,1.4931757980552356,1.4868720843615724,1.4690829964473597,1.459866826555413,1.4592500295183621,1.4533373814650992,1.4412448830580502
128559;0;43055,215889,51209,132124,307119,216592,284654,200660,316007,139332,342550,257965,419088,185712,406071,417367,339975,213576,436824,300477,30350,377691,293687,410460,184933,320746,278208,244834,317744,219822,465216,48731,128540,211514,416615,401183,386454,351984,431836,289061,39675,215677,75961,453906,214746,439875,83822,408736,190416,251798;2.791566692065029,2.6441865209194515,2.637673154777869,2.4576975884215773,2.3751129034930556,2.3611511632067628,2.336968647260236,2.319259233279248,2.2250194867201176,2.1543500757282623,2.0316914558112673,2.0155435819092937,2.0038151019257304,1.985440942535843,1.9671178321581495,1.959869473507669,1.9470382001426472,1.9038272604425115,1.864397456780814,1.853191539995844,1.8346113710725587,1.8320362756968727,1.816187671601422,1.7915456005397243,1.7767375067762283,1.7713002014720014,1.759525606378734,1.7395785936204022,1.7362165693561784,1.7169075936484557,1.7073231813272693,1.6868189050333622,1.6847014993413878,1.6653272332996676,1.6647594095213443,1.6454255394725326,1.6353713315918366,1.629427229261878,1.6224095097092313,1.61620273623889,1.6006966571901504,1.569038314967171,1.568996252748904,1.5674505305303783,1.5491906961573492,1.527501019493249,1.527086111757486,1.5248756648214867,1.5082849050458873,1.5079893905358783
128885;0;87533,432464,377385,407923,449571,288171,265204,128772,4915,110489,157322,402228,369702,433063,252860,403576,244653,335795,18011,99675,351501,5389,160757,166767,120948,26620,110354,212045,345935,27635,260966,285520,263969,259835,233713,122724,39685,169809,76877,175270,328253,155579,454022,188705,16801,17757,49242,181797,331032,253018;2.9192877070255023,2.8954881541649553,2.8574775695991264,2.210640355061728,1.868374118852147,1.7586780485019584,1.6632555526659496,1.6422042186327261,1.625910113409224,1.6231907691675087,1.541815578634063,1.5244518064522345,1.5121405178039928,1.4667174962450078,1.463903053122322,1.4500798515214153,1.4474358264103184,1.4436749890643286,1.4420660420923417,1.4133583709885402,1.409268867371125,1.4044067702978553,1.381360222558964,1.3681216857504808,1.3574642247107,1.34630018199557,1.3373073924728052,1.3352060814133482,1.2872081413257854,1.2749057505618793,1.2745981438519602,1.2604698693768348,1.2559536365247113,1.250517266947388,1.250276172404224,1.2487642752633938,1.2447242027706176,1.2357829081909926,1.2353970116726425,1.2288978883120227,1.2280434871825783,1.2198994923099753,1.21933209510996,1.2152417303845748,1.212572372947803,1.210237591596119,1.1990631342230573,1.192743041825549,1.1912570581398065,1.182156466789626
128885;1;377385,432464,87533,407923,449571,288171,265204,128772,4915,369702,110489,157322,244653,252860,99675,402228,18011,433063,5389,403576,166767,212045,351501,160757,335795,120948,27635,26620,345935,260966,253018,110354,175270,454022,359026,169809,17757,285520,39685,49242,349677,188705,122724,16801,215342,181797,259835,339543,254103,104537;3.452904395046143,3.4377661677408082,3.4316483888209133,2.643131062148372,2.305164420752823,2.1036554714104354,1.9981700336722292,1.948974595752121,1.891694292721622,1.8730853042450146,1.8323752009408618,1.808868599707098,1.784426748702093,1.7556179744761857,1.7380774849938683,1.7380259636349846,1.7159548720387134,1.7102878138360273,1.707583577651472,1.6784774602487451,1.6635018898578693,1.6580584673599177,1.6470704361656876,1.6398898724811324,1.6301144506111398,1.6129010259100571,1.59040836929651,1.5799399160568162,1.54731280892114,1.538701739077385,1.5273465471753238,1.5101924737813481,1.507303066912883,1.4955966102147302,1.4938483189054337,1.4926088156839945,1.4917540445605115,1.4914497031343048,1.4865692771028252,1.47521703013798,1.469425932717092,1.4677195987908023,1.462630286514519,1.4571182346979794,1.4416515522543865,1.4377217968746692,1.4304373004465547,1.4293718613346673,1.428442832414997,1.42244553076816
136976;0;173704,406658,3664,66691,218188,425270,129326,30323,394809,169810,413205,323896,230838,180444,259467,252172,98008,289421,434271,424548,383017,337687,355164,16730,303712,84143,348791,143319,351394,68152,287962,130765,323830,144635,236533,274719,46514,133517,245365,37043,405654,286932,105561,378322,440693,230463,213033,276790,259763,179496;3.5168132709238025,2.818563520138219,2.7688654485848936,2.6958635511700084,2.6944875617725694,2.627141844331662,2.6023368588300113,2.3616095913240356,2.292375541689065,2.2788550153938205,2.2651368628014703,2.1746575619068103,2.1076397900769313,2.09132281603961,2.0644313664026392,2.041581847694584,1.9837661348207039,1.9561704293509061,1.9236203140779158,1.8578867272207837,1.853483444591458,1.830626328024795,1.8017877728149605,1.7579371935752215,1.7065715603177118,1.6928464516103139,1.610083050894696,1.5049288875054585,1.501317758912952,1.4987289581919827,1.4832375805504536,1.4746827932392375,1.4655503616200807,1.4494377046260358,1.4462749806910051,1.429072490130227,1.4262514542897826,1.4207719124711582,1.4195866227263465,1.408042311190996,1.4028050365025284,1.3990642160308113,1.3986460122299964,1.3919539715467946,1.3783776288549057,1.3773628089733705,1.3756983361577455,1.3650998503156635,1.357787553453918,1.3522242337086134
136976;1;413205,98008,169810,129326,66691,160120,3664,30323,425270,84143,388004,406658,323896,173704,247215,97160,180444,230838,345041,218188,434271,345136,257328,230463,337687,445248,16730,351394,152509,303712,287962,289421,236533,190976,68152,292984,231196,46514,405380,389982,252172,387105,298214,277047,376184,349861,195020,374633,362035,125906;3.5277687740567942,3.47893117444331,3.4615225311814193,3.061817461600574,2.746434840506444,2.6439962327380804,2.6424240735593827,2.6065840156658773,2.5979609133266335,2.502829491951343,2.475220895342754,2.4602599619186085,2.4501192582069686,2.335540498342747,2.3323872925907034,2.1828973986103635,2.085764588882773,2.0747524082352298,2.060211390677839,2.0159046962669276,2.0027769881028332,2.0002818130282214,1.968986332086031,1.9478526867694048,1.9445427576624936,1.937282385410779,1.917130767247934,1.8975432669384171,1.8850159317248731,1.8679523555908362,1.865734816918484,1.8448951609593591,1.815213890589583,1.7995823772188255,1.7988691552474323,1.7757164953097508,1.7674370544320277,1.7655175438253865,1.764148378880636,1.741027890544522,1.7399357526740515,1.721016012242802,1.7144685505796924,1.7063532078869013,1.6948006041279062,1.6790336003307043,1.6782401029395124,1.6700415595704468,1.6624250434499293,1.6498679277918762
136976;2;98008,413205,30323,84143,425270,3664,66691,129326,406658,169810,323896,173704,434271,345136,230838,16730,218188,337687,289421,230463,180444,152509,252172,143319,445248,236533,100188,303712,130765,351394,247215,348791,393055,160120,315661,388004,142731,68152,424548,376184,381726,46514,105561,259912,296989,97160,17357,125874,259763,190976;3.9970391991861574,3.488390570287074,3.433753405273605,3.2113182050199036,3.1417575893176073,3.068518923196092,3.0400762574014344,2.8924972017452526,2.882451775186122,2.8771465209866225,2.7618381425001193,2.719350467937932,2.6686484160392894,2.5748991261889773,2.443334078343515,2.371612492598724,2.36695033763082,2.308578274851138,2.1966478557147204,2.1868817571147163,2.1253393226118926,2.122970621424006,2.1172838918369687,2.116943965154989,2.095925172689566,2.077462946586505,2.045155530978759,2.0392290614042445,2.0025171706808647,1.9648777983475838,1.9477692812651117,1.9332742661286095,1.9209241849977965,1.903674409429055,1.9004615854444746,1.9001139209499374,1.8512002802800718,1.8019443377890736,1.7437125719841333,1.732253319134557,1.7139368483354853,1.711395878671141,1.7025157464483,1.6973467837620075,1.662398442996567,1.651347868878374,1.6425943132102316,1.6408882120990693,1.635838475823895,1.6209576564820798
136976;3;152509,400367,51157,178448,66691,321089,30323,410887,345136,71712,46514,98008,393055,68152,424548,351394,72947,195020,323896,196180,79517,404832,214698,446371,256049,218188,118126,230463,434271,230838,439734,167769,370673,160892,413205,385815,303712,312357,408179,280517,16156,20740,168952,224862,69226,452045,169810,64314,368621,36859;3.324468693771242,3.214960416923068,3.0144046672401896,2.9502291929148514,2.6270095013427,2.5646100990985943,2.432171319750414,2.3719701983293873,2.3604158151729817,2.346436283939983,2.3215784938819604,2.3171461997046587,2.298766933108499,2.2985039113403802,2.2918639000195373,2.209437359482285,2.2048897999073196,2.19751092848161,2.1964259949480747,2.184683331422303,2.1458810400214934,2.1408325775826014,2.123458688253759,2.1155332630134827,2.1134038973100475,2.089780888444909,2.073730515876665,2.0680070751370674,2.0591721756948838,2.0331892910935414,2.018823411033011,1.9862278681831596,1.9819464801429134,1.9738847711185712,1.9612519707675706,1.9526087680541515,1.9220473413010049,1.8826552774290664,1.8638414237398127,1.838436783468808,1.8268576559958554,1.8216167565594088,1.8150534135458174,1.8131468313492878,1.802189199386597,1.7995441919006094,1.7833193389724566,1.7813453456677064,1.7766093387466988,1.7706676325236748
136976;4;252172,180444,173704,218188,274719,441691,66691,424548,413205,337687,30323,230838,87856,440706,301379,434271,169810,3664,446542,63651,192915,345914,406658,374633,246366,230463,106958,115600,143319,289421,187511,206274,323896,404121,364249,466161,66926,426220,98008,425270,384730,351394,465189,175813,221897,75032,170239,158273,355164,302858;3.2597720454278094,3.0134884659338317,2.7445681301288896,2.585465987583753,2.5726243118334695,2.463627199292947,2.2888495190682585,2.207290418428965,2.1926638985861904,2.142534389328648,2.0671199866579695,2.0308451832727483,2.016353666823427,2.000493730443818,1.831792267666037,1.7968119523025379,1.7956369092284619,1.786680845600621,1.756972253101197,1.7129221882829022,1.7086804487006488,1.6789723708515663,1.666408307074175,1.6537852826177004,1.6504026138732109,1.646553361461449,1.632228161175728,1.6217067395428861,1.6166155352145155,1.6001266458296632,1.593116194117713,1.5837042721757184,1.5707447326979824,1.5655413967268148,1.5408673322536233,1.539804091568095,1.5348963976525474,1.5315116938438014,1.5298936873186915,1.5182841855633602,1.5140727577934356,1.485569503340674,1.4837439803693968,1.4780652028473988,1.4688929873487424,1.4525386531745417,1.4451807360984117,1.4376016937140637,1.4368390383336713,1.433913416209082
